SK_ID_CURR,TARGET
150919,0.05126436
150929,0.032402437
150935,0.0076380083
150941,0.014301763
150949,0.011601195
150950,0.05027231
150951,0.008375795
150952,0.007873443
150980,0.14010735
150981,0.04189663
150986,0.13505968
150987,0.07059943
151004,0.011171534
151005,0.07253575
151010,0.045344353
151012,0.06642746
151016,0.010214876
151021,0.14427494
151022,0.012546096
151023,0.1417268
151024,0.467496
151035,0.19398554
151036,0.05535078
151039,0.009052376
151041,0.08499135
151043,0.08762981
151052,0.33828154
151058,0.052548967
151065,0.059323065
151066,0.03227579
151067,0.102238685
151069,0.037311897
151070,0.026971744
151080,0.005707847
151090,0.03358592
151092,0.38511178
151100,0.0037277038
151108,0.009472202
151113,0.014941295
151119,0.016809847
151131,0.030879706
151145,0.027878003
151147,0.20588233
151148,0.038877573
151149,0.08524861
151153,0.013347127
151158,0.014924144
151167,0.02360452
151169,0.047291152
151185,0.008811397
151186,0.2225315
151187,0.049152557
151203,0.07737664
151206,0.005802914
151213,0.08867984
151237,0.079702355
151254,0.064938895
151255,0.037937537
151264,0.07969639
151266,0.046093527
151267,0.032185886
151270,0.009378483
151286,0.009078643
151288,0.07202329
151289,0.045162715
151290,0.034503624
151303,0.013223767
151304,0.07109761
151308,0.02133767
151315,0.007825072
151324,0.0152997365
151329,0.05921447
151335,0.015024652
151343,0.015790934
151347,0.1279405
151348,0.114913195
151357,0.057506952
151366,0.041179728
151372,0.08426992
151374,0.0095986575
151394,0.018344574
151395,0.28044415
151403,0.05103443
151410,0.028367039
151412,0.08981676
151419,0.03333024
151443,0.006505003
151464,0.008101114
151466,0.08373541
151467,0.010344127
151476,0.046845928
151480,0.112116255
151481,0.31185514
151486,0.012664348
151487,0.15531397
151490,0.072179206
151498,0.063073866
151500,0.048506103
151504,0.037357382
151516,0.07983432
151519,0.16832927
151528,0.42725185
151529,0.044103757
151539,0.24068078
151540,0.050117616
151556,0.20800428
151558,0.03881092
151559,0.0089530675
151581,0.008581435
151586,0.06665963
151589,0.13874473
151603,0.09543376
151604,0.014622471
151610,0.00654675
151637,0.08585557
151652,0.16310728
151654,0.012943548
151667,0.0574269
151668,0.2106089
151669,0.007671862
151678,0.033660244
151697,0.114046484
151706,0.06176148
151729,0.02279492
151730,0.055153064
151737,0.07384368
151744,0.041504886
151756,0.12768638
151785,0.031555917
151800,0.053382784
151801,0.014165719
151821,0.07302929
151822,0.12910137
151834,0.31097633
151845,0.03820859
151846,0.015575955
151847,0.04173416
151848,0.14089844
151859,0.23113616
151872,0.06947647
151875,0.04664556
151883,0.010478742
151888,0.020222383
151895,0.006089635
151896,0.011844059
151900,0.037345544
151913,0.0056197485
151920,0.06440742
151928,0.15062527
151933,0.06713508
151934,0.018519556
151948,0.057320997
151951,0.008791699
151963,0.037947014
151964,0.007113901
151965,0.0022823166
151966,0.023905564
151974,0.071180046
151975,0.30497387
151978,0.013610192
151982,0.020217668
151993,0.052585695
152002,0.00926459
152005,0.18913266
152017,0.021346554
152020,0.081909604
152039,0.030225907
152047,0.261106
152064,0.047518827
152071,0.19716227
152076,0.062456004
152088,0.007736563
152091,0.025482059
152093,0.028375383
152100,0.03647393
152107,0.091885
152115,0.029386543
152119,0.0062992945
152123,0.008402697
152129,0.11868467
152140,0.33612034
152141,0.027992219
152142,0.026642518
152148,0.04594485
152170,0.0322187
152171,0.023480637
152176,0.028589189
152186,0.15713555
152192,0.38933533
152204,0.38473105
152215,0.006726429
152220,0.064327575
152230,0.004983513
152256,0.028680226
152265,0.047341134
152266,0.23278344
152268,0.005987815
152272,0.12789379
152286,0.008322611
152299,0.034602206
152305,0.023687463
152324,0.015768176
152329,0.105989784
152355,0.027255617
152356,0.013690057
152365,0.0708549
152369,0.05407716
152373,0.045368664
152374,0.059870753
152383,0.21388835
152395,0.11756467
152403,0.0791664
152404,0.059994888
152406,0.0047543244
152425,0.024891354
152437,0.021216257
152438,0.060621947
152442,0.1835829
152460,0.035178833
152461,0.013582782
152462,0.018179893
152472,0.03043222
152473,0.023186166
152477,0.020080887
152506,0.016969083
152522,0.048246294
152530,0.023466868
152535,0.011249938
152543,0.015017998
152548,0.03221418
152556,0.018869571
152562,0.020326104
152563,0.076567225
152565,0.0125904195
152591,0.012042712
152593,0.02954413
152612,0.021340173
152619,0.025450172
152627,0.008483182
152628,0.018304417
152632,0.16593765
152638,0.055793166
152646,0.04344318
152662,0.08813136
152679,0.09510024
152680,0.032774433
152699,0.04479966
152703,0.037023634
152717,0.065130726
152720,0.17978497
152721,0.030528925
152735,0.0224563
152736,0.05362576
152739,0.08647269
152755,0.019436512
152769,0.005458858
152785,0.16894595
152788,0.0079122605
152791,0.008936772
152808,0.029573467
152815,0.01025722
152816,0.1403311
152817,0.02845068
152818,0.013724436
152819,0.16746318
152820,0.02612112
152823,0.06158287
152831,0.024171643
152832,0.3178779
152833,0.112825885
152835,0.17396031
152838,0.016450513
152846,0.0066075786
152862,0.21262053
152864,0.00902761
152865,0.102351926
152871,0.0008162168
152874,0.0046488023
152875,0.0045447806
152876,0.34447518
152877,0.3233245
152881,0.05620615
152892,0.0062738257
152908,0.15010765
152909,0.046112753
152915,0.014188952
152916,0.087238535
152923,0.0148475915
152932,0.012156615
152934,0.008478237
152936,0.004203942
152948,0.14575066
152951,0.025549123
152956,0.025087858
152963,0.07008988
152964,0.60060865
152978,0.041032065
152980,0.04576783
152986,0.24471451
153001,0.042203005
153002,0.019158415
153007,0.024441736
153009,0.009125797
153017,0.019664956
153018,0.14221624
153022,0.31915343
153027,0.36925212
153032,0.073598266
153033,0.08291278
153034,0.024107037
153037,0.06389348
153051,0.41424546
153052,0.019590283
153057,0.007393245
153067,0.06734124
153084,0.055977438
153088,0.12467967
153089,0.017415348
153093,0.018774405
153094,0.033710502
153095,0.13590696
153105,0.4462428
153108,0.11360893
153110,0.117432795
153119,0.13213228
153135,0.0074437596
153139,0.020533662
153146,0.049612615
153154,0.20869614
153185,0.021539543
153195,0.2784152
153196,0.014898551
153198,0.0063215164
153202,0.00678971
153203,0.03584734
153209,0.0067539145
153223,0.06381876
153224,0.023916626
153227,0.08809377
153230,0.10520265
153233,0.021878945
153234,0.010473261
153235,0.081289515
153243,0.042233836
153263,0.060382616
153269,0.032824684
153272,0.0037606354
153276,0.14004354
153279,0.032902326
153291,0.13573116
153311,0.057015087
153328,0.41380513
153330,0.06045122
153341,0.14972207
153345,0.016876508
153393,0.008120403
153394,0.12879655
153395,0.030065827
153420,0.06251035
153428,0.06384967
153432,0.10054134
153449,0.021972869
153458,0.31706706
153459,0.0074707945
153472,0.040685043
153475,0.0074492577
153479,0.28875154
153480,0.03347823
153490,0.05780117
153491,0.009959299
153501,0.019758543
153502,0.026969437
153507,0.054455787
153513,0.11645203
153514,0.06261112
153519,0.08705394
153520,0.0031893812
153556,0.03273995
153577,0.2209741
153582,0.5804732
153594,0.050748788
153595,0.09102571
153598,0.09373755
153601,0.03766894
153625,0.023552554
153641,0.006473489
153654,0.044115346
153676,0.1413466
153681,0.0030489957
153704,0.082393214
153706,0.023596356
153710,0.09960463
153720,0.0688199
153734,0.12109108
153738,0.036165573
153743,0.010718459
153748,0.066895306
153756,0.050754078
153757,0.011173046
153759,0.014555236
153764,0.14457348
153782,0.009317198
153796,0.047647417
153802,0.18788202
153809,0.4700892
153810,0.023156313
153817,0.27445242
153821,0.011376624
153823,0.022785133
153830,0.02041017
153834,0.045393277
153839,0.116441384
153842,0.3202896
153847,0.040220004
153855,0.031850047
153873,0.004469479
153875,0.11529706
153882,0.0221156
153884,0.015481116
153885,0.09372615
153886,0.032024324
153890,0.061887953
153892,0.010228384
153897,0.038804427
153898,0.02297046
153901,0.22107084
153924,0.032565344
153928,0.06174905
153929,0.13365853
153949,0.005631966
153979,0.011425306
153980,0.010847926
153981,0.053781644
154010,0.12664594
154015,0.027008237
154039,0.043210115
154043,0.0014023087
154044,0.14880358
154046,0.03748686
154047,0.01250845
154058,0.003107937
154060,0.064800866
154065,0.41253987
154083,0.03407849
154100,0.040965002
154108,0.28705126
154120,0.17355315
154121,0.027669929
154122,0.030570088
154128,0.10891461
154137,0.029844714
154143,0.36449674
154151,0.29599622
154158,0.011542221
154176,0.019116918
154184,0.045785397
154191,0.14650165
154215,0.107265
154216,0.03204734
154220,0.019576663
154222,0.09956734
154227,0.021253783
154241,0.008480121
154243,0.041500248
154244,0.034131672
154254,0.01582307
154264,0.05650643
154265,0.052265618
154268,0.08508865
154269,0.013942219
154299,0.015536186
154307,0.012901866
154315,0.08095219
154325,0.020663183
154327,0.033334497
154332,0.15157035
154346,0.009577045
154347,0.0024384419
154353,0.17877501
154369,0.009727286
154376,0.009450135
154377,0.3514956
154379,0.06635562
154389,0.027881647
154402,0.008813991
154403,0.051401954
154416,0.011608403
154428,0.16187039
154430,0.030775784
154442,0.2650443
154447,0.022914158
154468,0.0144442
154470,0.012961567
154473,0.070480414
154480,0.018123215
154486,0.063126594
154500,0.07607588
154507,0.1004914
154529,0.0025939015
154549,0.007942712
154557,0.008371036
154571,0.1907378
154578,0.06908822
154580,0.01676497
154591,0.02079972
154611,0.44289404
154623,0.020478955
154650,0.053233117
154655,0.036819227
154659,0.031469427
154680,0.06054215
154681,0.007844487
154690,0.27605188
154711,0.021321159
154712,0.01595222
154722,0.03926027
154731,0.009962078
154747,0.15415613
154749,0.08226667
154750,0.14690068
154760,0.20216623
154763,0.024585424
154786,0.18785466
154788,0.12469136
154792,0.023196194
154807,0.30637297
154812,0.014616419
154818,0.47281325
154819,0.025949618
154824,0.1685717
154839,0.23963322
154840,0.007821549
154843,0.025027696
154847,0.16167611
154849,0.25674874
154850,0.0036383506
154851,0.025775338
154853,0.050213408
154858,0.04549491
154868,0.73148024
154871,0.012316931
154877,0.01831358
154916,0.084061794
154920,0.006629361
154922,0.06433211
154924,0.037658364
154933,0.24424462
154942,0.08167965
154955,0.05708735
154957,0.58792526
154966,0.070775844
154971,0.06417272
154972,0.020715894
154973,0.03613948
154974,0.020007016
154979,0.00873352
154982,0.040960178
154990,0.03488884
154991,0.009078798
154994,0.05787685
154995,0.12837674
155009,0.102736734
155014,0.015103189
155017,0.0016827526
155018,0.021369137
155019,0.0055082655
155020,0.028169556
155027,0.021136856
155034,0.1218467
155047,0.008388256
155049,0.057451345
155052,0.16251269
155053,0.009600833
155059,0.10770658
155060,0.36952326
155069,0.026269158
155077,0.11292747
155078,0.04922497
155086,0.07259177
155088,0.051103488
155094,0.009061252
155099,0.009404901
155100,0.018129537
155116,0.04690151
155117,0.040843774
155119,0.060550485
155120,0.012823701
155133,0.06820976
155135,0.26044345
155141,0.09510674
155144,0.011031956
155145,0.010462099
155174,0.0658976
155194,0.05593883
155196,0.011414889
155204,0.04013562
155232,0.18535161
155240,0.027603183
155246,0.01738789
155254,0.029795907
155267,0.027341157
155273,0.082752705
155274,0.053253114
155283,0.06946918
155296,0.07986055
155312,0.02149349
155318,0.036224525
155322,0.11642517
155323,0.029384306
155329,0.32556507
155342,0.006320962
155346,0.12356415
155366,0.2703935
155369,0.2403461
155372,0.10824581
155378,0.10008897
155382,0.10433715
155390,0.029620834
155401,0.07023614
155428,0.08405694
155443,0.018373279
155445,0.010007016
155450,0.050784588
155452,0.18467093
155453,0.005973239
155480,0.08546656
155482,0.034557458
155484,0.099531695
155485,0.08626172
155496,0.09737204
155497,0.09112893
155531,0.033233788
155541,0.007833588
155547,0.19790797
155550,0.051486768
155551,0.08909906
155565,0.12983291
155567,0.014083363
155569,0.07230429
155573,0.015955925
155575,0.06041618
155581,0.008085917
155591,0.052271605
155593,0.072601736
155594,0.012297613
155610,0.26782212
155623,0.23471549
155624,0.022495434
155629,0.011035615
155638,0.034433488
155650,0.113765374
155652,0.041272063
155687,0.05967741
155697,0.8633661
155715,0.2061512
155718,0.038570426
155719,0.0107435575
155723,0.06171009
155730,0.032877732
155731,0.015124158
155737,0.06862104
155738,0.07601259
155740,0.036054913
155742,0.028561458
155755,0.006442985
155766,0.03486832
155768,0.008091043
155771,0.1433436
155803,0.02042365
155808,0.023211034
155809,0.055050083
155812,0.0130624715
155820,0.08483227
155832,0.13763396
155841,0.025146453
155847,0.25006565
155848,0.08197328
155855,0.15503207
155886,0.0067804325
155893,0.042859122
155905,0.03823984
155910,0.1180831
155912,0.013531098
155919,0.17543036
155921,0.030823644
155937,0.13837811
155939,0.033914395
155950,0.051935
155987,0.268194
155988,0.051404767
156005,0.030781616
156006,0.061558533
156010,0.09058204
156018,0.06963568
156021,0.31853154
156026,0.027823592
156030,0.0139877545
156033,0.0067248363
156038,0.10368425
156041,0.054248113
156049,0.045287594
156050,0.013646922
156068,0.069818564
156069,0.5091555
156087,0.012009873
156088,0.066698015
156095,0.0456695
156104,0.09926717
156107,0.013514674
156108,0.122061685
156111,0.0650906
156119,0.011189104
156123,0.09813609
156140,0.59411246
156149,0.03214174
156161,0.008777242
156180,0.3384849
156186,0.11834793
156189,0.21046779
156194,0.01851627
156200,0.04030367
156213,0.26313904
156214,0.11470387
156228,0.00770721
156234,0.011202788
156236,0.07971078
156243,0.10177515
156256,0.026726454
156268,0.1556146
156269,0.0023751536
156270,0.013690972
156274,0.15651955
156290,0.013873854
156291,0.030575486
156292,0.05281235
156298,0.014179117
156301,0.22049032
156302,0.13058008
156309,0.023692917
156355,0.037762992
156365,0.003826459
156367,0.3584105
156372,0.0057502873
156376,0.07002531
156377,0.07510307
156389,0.0058860886
156400,0.027674831
156404,0.34170708
156405,0.037805256
156426,0.07241263
156427,0.021186449
156429,0.04368064
156430,0.032257795
156431,0.038007773
156432,0.19954397
156449,0.10113891
156463,0.03846666
156464,0.046923894
156478,0.045784373
156492,0.07314636
156508,0.29689112
156509,0.13297844
156517,0.26178262
156526,0.12244444
156527,0.020225223
156538,0.17212652
156542,0.021624587
156543,0.06743491
156555,0.009779419
156556,0.14625415
156561,0.035022594
156563,0.005668948
156564,0.046648525
156567,0.008281637
156570,0.020329153
156581,0.021418948
156594,0.07428618
156597,0.023128523
156600,0.06354904
156601,0.004964951
156627,0.042649575
156629,0.06500115
156642,0.015659798
156644,0.011914786
156663,0.0066286894
156674,0.01571558
156688,0.0072700665
156696,0.034766518
156707,0.0048297197
156723,0.07846813
156728,0.029072704
156731,0.09076777
156732,0.05082846
156733,0.20317827
156768,0.054510195
156773,0.11826476
156782,0.07973148
156815,0.10947446
156837,0.026001254
156854,0.3595556
156861,0.14261207
156862,0.01789882
156878,0.3097364
156903,0.15171917
156910,0.0124898525
156925,0.029276902
156933,0.011529258
156952,0.066605136
156953,0.051145967
156963,0.19084911
156965,0.21487182
156989,0.027786393
156994,0.016580407
156996,0.031309277
157005,0.026956588
157011,0.0065683303
157046,0.17964935
157058,0.0155490395
157061,0.6883597
157065,0.011318769
157066,0.04219276
157067,0.06810721
157090,0.06925057
157091,0.098344475
157096,0.057078555
157101,0.38114882
157104,0.022176918
157109,0.07060217
157116,0.09789612
157120,0.23934135
157121,0.04299844
157124,0.11013487
157125,0.0102214785
157132,0.4108286
157153,0.06510548
157157,0.17990471
157159,0.19566573
157168,0.08363241
157189,0.043821637
157195,0.030859089
157203,0.03891201
157210,0.035559136
157212,0.024058843
157220,0.03368903
157239,0.109354064
157241,0.0118390275
157246,0.018456882
157247,0.045373574
157252,0.019653281
157253,0.5480878
157265,0.03022175
157291,0.14572385
157292,0.01810685
157301,0.13538218
157306,0.121906675
157312,0.57519674
157314,0.029692352
157332,0.012886365
157333,0.025912419
157337,0.06295701
157345,0.10285546
157347,0.07491396
157363,0.111613356
157376,0.014585909
157382,0.08512132
157397,0.003806255
157409,0.020573897
157411,0.040631108
157422,0.05012007
157428,0.0856582
157434,0.14453514
157442,0.05335325
157446,0.017346356
157456,0.0142701175
157465,0.0054451725
157469,0.025413405
157482,0.035742786
157497,0.0061916285
157507,0.0027455115
157510,0.009922675
157515,0.007434887
157529,0.021350985
157530,0.07227102
157541,0.1640014
157546,0.1518686
157553,0.07200522
157554,0.012000282
157562,0.2924572
157565,0.048977785
157566,0.028548298
157571,0.012843068
157572,0.0048340415
157574,0.006779511
157575,0.028123785
157581,0.13114065
157590,0.48376873
157604,0.025297362
157611,0.15281259
157617,0.09666827
157620,0.075227425
157623,0.11741289
157651,0.1030304
157653,0.08092855
157664,0.048454855
157690,0.03245651
157704,0.02244315
157712,0.20611589
157722,0.4477386
157727,0.017714813
157764,0.011145375
157765,0.52698857
157775,0.009198973
157777,0.083079435
157789,0.056671664
157802,0.1007951
157803,0.012696531
157804,0.036091905
157805,0.10401434
157822,0.022021852
157823,0.01276668
157827,0.032654006
157836,0.072214976
157839,0.11591322
157847,0.0653212
157859,0.037856527
157864,0.0060308888
157866,0.27702194
157877,0.17943129
157886,0.06766492
157892,0.25669703
157903,0.021682672
157913,0.06236238
157919,0.0069137444
157920,0.22919333
157923,0.049544793
157926,0.0085278135
157927,0.17205201
157948,0.0051622894
157949,0.033314243
157952,0.009015055
157955,0.42050946
157958,0.092320636
157960,0.025670122
157966,0.058951765
157970,0.016401595
157979,0.01803925
157980,0.06446363
157985,0.0046858797
157997,0.10772495
157998,0.058443032
158002,0.093299225
158004,0.03042847
158005,0.041365784
158007,0.04380732
158008,0.022223352
158015,0.02098357
158033,0.03530244
158036,0.028521867
158041,0.13374011
158044,0.007066719
158049,0.08545898
158061,0.02694918
158078,0.022160476
158099,0.029418182
158100,0.027434547
158102,0.037902493
158107,0.017079312
158114,0.029702451
158127,0.0662066
158128,0.11385383
158142,0.042408533
158145,0.21265009
158146,0.047863204
158167,0.029340478
158176,0.038256127
158184,0.0057586217
158197,0.045826122
158201,0.031676367
158202,0.14238517
158205,0.05359901
158208,0.20014338
158211,0.07653316
158215,0.0645677
158218,0.08411139
158221,0.7201271
158223,0.060340863
158230,0.004572612
158234,0.008069175
158235,0.016409919
158245,0.029734386
158254,0.06045451
158267,0.06900326
158277,0.014799049
158283,0.24873938
158289,0.11202209
158290,0.13892058
158298,0.023975454
158307,0.005450862
158332,0.067949384
158336,0.030721398
158342,0.022157334
158344,0.013152372
158347,0.075015426
158352,0.006498849
158354,0.06844953
158355,0.018332431
158357,0.011731004
158365,0.018929621
158366,0.002438799
158367,0.038941257
158368,0.21182953
158384,0.24137564
158388,0.0037082077
158395,0.16297811
158413,0.01872742
158425,0.028976591
158426,0.05648203
158432,0.005251752
158444,0.047867395
158453,0.026008723
158454,0.077378415
158459,0.012470853
158462,0.04584897
158468,0.12049742
158469,0.043336347
158470,0.0053586257
158483,0.063172
158485,0.03276797
158490,0.0376909
158494,0.036838874
158500,0.042013463
158503,0.05190444
158504,0.007136529
158519,0.15555575
158523,0.043463834
158527,0.056274813
158533,0.0055842344
158535,0.0140768895
158539,0.122658946
158544,0.09191568
158547,0.032058325
158551,0.11381673
158552,0.0071391407
158560,0.009143091
158616,0.12699667
158638,0.016587507
158642,0.0017530641
158651,0.004984199
158653,0.015504987
158677,0.012629544
158683,0.058176648
158687,0.023313835
158693,0.019253884
158700,0.026686972
158703,0.025234306
158705,0.26292172
158706,0.0512936
158708,0.013102451
158712,0.049788278
158714,0.0619838
158715,0.027894756
158752,0.029648704
158753,0.012051656
158763,0.018440599
158764,0.12348982
158767,0.13009119
158770,0.004833466
158781,0.012659639
158789,0.48098293
158790,0.021752393
158791,0.55979794
158795,0.07887872
158796,0.047769666
158800,0.019459287
158806,0.038814522
158807,0.45459867
158815,0.10125776
158824,0.07977095
158828,0.22392271
158831,0.24953637
158840,0.0066243955
158841,0.0402641
158847,0.27377057
158856,0.016411712
158858,0.04619894
158884,0.12503134
158885,0.07443236
158891,0.17699984
158898,0.013778241
158911,0.01455867
158913,0.0026141093
158918,0.007440646
158926,0.041402705
158929,0.15373766
158939,0.067124374
158940,0.11008256
158952,0.027167428
158963,0.07206761
158973,0.033336923
158977,0.038454104
158988,0.083567075
159013,0.16945903
159016,0.038565874
159018,0.0035854916
159024,0.46974665
159034,0.06588852
159035,0.14345855
159039,0.02909353
159049,0.059357386
159056,0.05647381
159068,0.082463264
159078,0.04123815
159099,0.106440626
159103,0.057226073
159106,0.1016041
159113,0.021814825
159117,0.09867172
159124,0.4352224
159132,0.013183954
159139,0.012193887
159142,0.04353374
159145,0.044348147
159147,0.012761061
159174,0.05994033
159201,0.03642338
159203,0.06329871
159212,0.27067703
159214,0.07362687
159221,0.044504393
159240,0.05046005
159241,0.02460086
159242,0.041918505
159244,0.2685323
159250,0.070909634
159275,0.027207157
159284,0.04583043
159293,0.030243866
159295,0.046085265
159301,0.00962389
159310,0.06301557
159314,0.05515363
159318,0.011167516
159333,0.05479309
159334,0.078345
159335,0.04383574
159337,0.19918302
159338,0.20860778
159340,0.07737705
159361,0.043228682
159384,0.11145299
159402,0.057175256
159421,0.0029705015
159424,0.020978589
159425,0.01076104
159426,0.062092315
159439,0.0738579
159445,0.016175197
159449,0.01073957
159460,0.26972127
159475,0.036094308
159481,0.048028976
159483,0.088898584
159494,0.08551445
159504,0.0058340197
159512,0.06126889
159522,0.2293173
159524,0.04033775
159526,0.020117914
159528,0.020271186
159547,0.33085412
159555,0.0042757574
159562,0.028400952
159563,0.018853746
159565,0.08296855
159569,0.053041022
159578,0.019604204
159579,0.07581875
159581,0.0033003117
159594,0.048001893
159598,0.0060034646
159604,0.009700049
159605,0.013180276
159620,0.04923798
159631,0.0541338
159633,0.014131991
159659,0.051256288
159661,0.19582571
159667,0.016930811
159669,0.011442969
159682,0.069455884
159683,0.008461199
159693,0.038069498
159698,0.010450849
159702,0.054419424
159703,0.09812014
159707,0.018063122
159716,0.01943023
159732,0.04732965
159734,0.11602343
159740,0.041112624
159748,0.10438405
159751,0.09209522
159756,0.02303919
159758,0.14361694
159767,0.021382648
159769,0.26238686
159775,0.051430933
159802,0.026797341
159804,0.03314249
159817,0.02767296
159818,0.005553779
159824,0.02491895
159837,0.018016914
159840,0.018834148
159842,0.3521226
159851,0.0055495193
159865,0.18348657
159866,0.07457958
159872,0.022238057
159874,0.035394087
159879,0.015108603
159883,0.052511863
159884,0.036103345
159898,0.23627059
159903,0.065538324
159906,0.06314416
159914,0.14982954
159915,0.13619363
159917,0.027910909
159929,0.04919632
159949,0.1805396
159951,0.05943555
159953,0.021723684
159957,0.03542327
159968,0.08891942
159972,0.03729287
159973,0.12353658
159993,0.120661534
160008,0.11048549
160011,0.01193151
160013,0.021029526
160015,0.04024329
160017,0.027722377
160023,0.036525276
160028,0.1810601
160035,0.05926556
160074,0.13865456
160076,0.20113869
160077,0.009910998
160080,0.039930813
160084,0.18083747
160089,0.16813095
160094,0.008103716
160101,0.034895644
160103,0.010164989
160111,0.11798701
160114,0.091483824
160116,0.027003288
160119,0.53230494
160123,0.015359599
160141,0.023311501
160147,0.0062571135
160151,0.017124182
160172,0.583136
160173,0.009663501
160177,0.044013854
160178,0.034291673
160180,0.015637027
160181,0.011593011
160188,0.024994511
160189,0.006872231
160193,0.012518727
160205,0.021126186
160214,0.08027642
160215,0.030779205
160217,0.009430056
160262,0.010663975
160263,0.024475088
160273,0.1144697
160282,0.24377432
160295,0.40846944
160297,0.04814761
160303,0.0034807671
160305,0.021844868
160309,0.043812003
160324,0.016181534
160338,0.19068033
160366,0.015186467
160375,0.04066985
160381,0.01492955
160398,0.008279182
160400,0.08866682
160406,0.0076046023
160410,0.0076255137
160411,0.008274313
160418,0.06172143
160440,0.04167689
160441,0.030703187
160450,0.22878775
160465,0.007924157
160470,0.046439193
160471,0.05107517
160472,0.2108765
160479,0.111333266
160490,0.026318744
160500,0.15691335
160503,0.017149089
160504,0.046387803
160515,0.074311346
160541,0.15234557
160545,0.04696198
160562,0.011558971
160589,0.07200082
160594,0.040639
160595,0.013296471
160598,0.07354125
160601,0.011605334
160605,0.2922084
160606,0.018352672
160607,0.061369587
160608,0.07883956
160610,0.008556425
160614,0.24591127
160615,0.013297346
160626,0.008561839
160634,0.010563015
160656,0.0037376266
160660,0.0622143
160666,0.034863353
160672,0.038993504
160673,0.01881081
160674,0.02321769
160681,0.017204294
160683,0.0653219
160694,0.025996907
160710,0.28156537
160715,0.102087505
160719,0.054094076
160732,0.018883167
160734,0.006507355
160737,0.145347
160742,0.056072082
160747,0.020778244
160749,0.1068617
160753,0.03533045
160756,0.04758329
160757,0.07900987
160763,0.01955668
160782,0.01509953
160789,0.045818195
160804,0.053484786
160805,0.09624475
160813,0.13439111
160815,0.0044149794
160819,0.052098095
160820,0.029066846
160822,0.058809582
160823,0.14954478
160837,0.08775675
160841,0.01749738
160847,0.06603757
160861,0.080474235
160886,0.016402764
160891,0.0422888
160897,0.04664688
160914,0.057448052
160915,0.4291454
160929,0.060163133
160930,0.024254568
160931,0.012214684
160935,0.062557526
160939,0.017269148
160953,0.027109524
160954,0.055819962
160962,0.04862422
160966,0.008160107
160982,0.011017586
160983,0.0324317
160991,0.028498987
160998,0.051172715
161009,0.23285322
161014,0.044893507
161017,0.024609825
161021,0.045789417
161023,0.019099414
161027,0.018090656
161028,0.095931344
161030,0.1354348
161031,0.0046444507
161033,0.089545295
161050,0.07384006
161053,0.010192685
161054,0.16013858
161055,0.003560169
161059,0.027950468
161061,0.023644939
161065,0.019399082
161069,0.022805143
161072,0.034624465
161073,0.054586995
161080,0.012936616
161083,0.019393262
161104,0.013869477
161111,0.082483746
161139,0.5558811
161149,0.017262675
161158,0.069324754
161171,0.03574757
161175,0.14143164
161201,0.06435607
161202,0.095256716
161205,0.0698525
161228,0.025360111
161233,0.01778533
161234,0.09236603
161237,0.03821524
161238,0.025567193
161250,0.12514819
161251,0.01393298
161253,0.045470342
161254,0.018730916
161283,0.0063011604
161291,0.054503106
161297,0.01016972
161300,0.038524408
161314,0.16208763
161315,0.013302992
161336,0.031620104
161341,0.15521583
161343,0.08899654
161351,0.08133607
161352,0.04422969
161353,0.09939325
161361,0.05966033
161366,0.0407404
161368,0.51799077
161378,0.07951207
161379,0.15014392
161380,0.012372965
161398,0.046037976
161408,0.0062877713
161432,0.026000971
161439,0.10050392
161461,0.03702573
161467,0.32078716
161468,0.069132395
161471,0.056275662
161477,0.21445993
161503,0.016860344
161514,0.0027004748
161524,0.36533087
161527,0.029299974
161528,0.011730877
161531,0.3344659
161536,0.02793685
161537,0.105995774
161548,0.04944169
161558,0.023238024
161572,0.0068076896
161586,0.024831945
161605,0.10042442
161606,0.039424367
161607,0.44062775
161618,0.036900837
161640,0.018219467
161658,0.19130746
161660,0.007781604
161661,0.08201956
161662,0.15565097
161677,0.08069754
161681,0.11386127
161682,0.0052588186
161683,0.04828605
161685,0.013525028
161686,0.0065345205
161687,0.0142240515
161691,0.0079948325
161701,0.09015012
161707,0.042020813
161709,0.0174542
161710,0.0116825495
161711,0.055192824
161714,0.05524805
161742,0.03558457
161751,0.011489618
161764,0.13820313
161771,0.06871246
161781,0.008117845
161782,0.045326
161800,0.0073907296
161810,0.07977193
161812,0.07975005
161813,0.0052887187
161816,0.0068380693
161838,0.10206218
161841,0.043220244
161845,0.015934316
161871,0.085017234
161877,0.16297242
161882,0.037354834
161885,0.0258042
161886,0.022066997
161895,0.028842477
161897,0.039740797
161914,0.037509937
161921,0.030063579
161922,0.014050501
161927,0.11441743
161946,0.008487394
161952,0.02413918
161954,0.30337632
161955,0.061301894
161961,0.14684841
161977,0.34666517
161980,0.010764781
161989,0.026305823
161993,0.2610968
162002,0.029808128
162011,0.012739628
162012,0.022009913
162015,0.03321244
162016,0.01692927
162019,0.0149682965
162021,0.11673928
162022,0.14592898
162023,0.055730324
162025,0.025541557
162028,0.0054087415
162029,0.015660986
162030,0.009618323
162031,0.5975711
162033,0.0765402
162037,0.0019952927
162044,0.1393339
162071,0.02702431
162093,0.071122825
162094,0.030686174
162100,0.001965463
162102,0.0984907
162105,0.07762245
162109,0.1737184
162116,0.09234938
162117,0.009509227
162118,0.14064762
