SK_ID_CURR,TARGET
173310,0.29
173312,0.16
173313,0.11
173320,0.16
173330,0.21
173333,0.07
173351,0.18
173370,0.22
173372,0.3
173381,0.24
173386,0.12
173387,0.21
173388,0.18
173393,0.09
173394,0.21
173403,0.1
173467,0.07
173469,0.12
173475,0.2
173476,0.23
173477,0.09
173484,0.21
173485,0.13
173488,0.22
173491,0.14
173520,0.11
173522,0.49
173535,0.11
173539,0.21
173549,0.09
173552,0.11
173565,0.15
173586,0.23
173587,0.08
173588,0.14
173595,0.11
173606,0.08
173620,0.32
173623,0.12
173629,0.15
173647,0.1
173649,0.16
173650,0.16
173652,0.11
173654,0.3
173665,0.19
173667,0.32
173685,0.12
173710,0.33
173711,0.22
173713,0.1
173718,0.26
173743,0.13
173744,0.23
173762,0.17
173768,0.17
173769,0.37
173770,0.08
173773,0.27
173779,0.32
173780,0.13
173781,0.22
173783,0.16
173795,0.15
173800,0.23
173812,0.08
173823,0.3
173834,0.23
173874,0.23
173891,0.19
173904,0.12
173909,0.14
173925,0.08
173941,0.1
173942,0.21
173944,0.13
173955,0.16
173959,0.13
174000,0.13
174004,0.14
174006,0.08
174008,0.19
174012,0.14
174017,0.04
174020,0.2
174044,0.35
174051,0.18
174052,0.13
174059,0.16
174060,0.12
174061,0.15
174063,0.17
174068,0.23
174069,0.12
174072,0.2
174074,0.12
174091,0.2
174092,0.1
174098,0.34
174105,0.21
174107,0.17
174110,0.13
174121,0.12
174126,0.27
174153,0.14
174156,0.11
174160,0.13
174173,0.06
174183,0.11
174185,0.13
174188,0.24
174198,0.17
174206,0.13
174207,0.07
174211,0.26
174239,0.13
174260,0.25
174261,0.11
174262,0.32
174264,0.09
174271,0.15
174275,0.3
174277,0.12
174286,0.11
174301,0.17
174312,0.3
174314,0.19
174322,0.24
174323,0.22
174325,0.15
174326,0.26
174327,0.23
174334,0.24
174360,0.07
174362,0.16
174367,0.08
174371,0.09
174372,0.12
174384,0.18
174390,0.17
174391,0.17
174396,0.05
174412,0.1
174423,0.2
174428,0.19
174429,0.22
174438,0.1
174481,0.17
174483,0.22
174484,0.12
174485,0.24
174488,0.29
174497,0.04
174509,0.23
174513,0.14
174514,0.21
174520,0.2
174526,0.06
174532,0.1
174536,0.19
174537,0.07
174538,0.25
174539,0.17
174540,0.16
174549,0.08
174551,0.12
174563,0.23
174574,0.19
174575,0.32
174586,0.06
174590,0.24
174606,0.35
174607,0.23
174609,0.12
174610,0.17
174630,0.27
174631,0.18
174661,0.04
174665,0.15
174666,0.11
174677,0.24
174690,0.27
174700,0.2
174702,0.16
174703,0.1
174713,0.11
174721,0.16
174726,0.25
174729,0.16
174741,0.14
174742,0.2
174754,0.1
174757,0.12
174782,0.31
174795,0.08
174805,0.16
174806,0.17
174809,0.18
174810,0.3
174829,0.12
174830,0.45
174832,0.21
174836,0.32
174839,0.18
174843,0.22
174854,0.21
174861,0.22
174863,0.15
174867,0.25
174871,0.12
174887,0.18
174890,0.14
174897,0.09
174901,0.17
174903,0.07
174912,0.04
174913,0.16
174920,0.29
174922,0.18
174924,0.14
174925,0.11
174928,0.06
174938,0.21
174939,0.14
174943,0.07
174950,0.27
174954,0.28
174955,0.11
174957,0.18
174965,0.19
174966,0.16
174967,0.2
174977,0.21
174983,0.22
174986,0.33
174987,0.17
175012,0.37
175015,0.08
175025,0.21
175027,0.21
175029,0.18
175056,0.2
175075,0.26
175081,0.19
175097,0.19
175128,0.24
175129,0.16
175138,0.14
175169,0.2
175183,0.15
175211,0.07
175212,0.18
175215,0.09
175223,0.17
175225,0.21
175233,0.08
175250,0.18
175253,0.15
175257,0.2
175260,0.11
175261,0.19
175264,0.11
175284,0.32
175288,0.03
175295,0.08
175309,0.21
175310,0.17
175313,0.26
175334,0.11
175337,0.17
175346,0.03
175347,0.15
175349,0.17
175350,0.19
175351,0.19
175367,0.19
175369,0.25
175371,0.16
175372,0.16
175392,0.24
175400,0.11
175402,0.2
175403,0.25
175407,0.2
175408,0.25
175414,0.22
175431,0.11
175435,0.1
175442,0.1
175454,0.11
175456,0.08
175457,0.1
175464,0.22
175465,0.18
175477,0.13
175488,0.12
175495,0.19
175499,0.21
175500,0.22
175515,0.25
175519,0.16
175520,0.19
175531,0.06
175534,0.12
175543,0.17
175566,0.19
175568,0.15
175573,0.21
175574,0.15
175576,0.15
175591,0.18
175593,0.1
175605,0.28
175609,0.33
175617,0.09
175624,0.34
175629,0.18
175633,0.21
175645,0.19
175649,0.08
175650,0.12
175653,0.19
175659,0.11
175660,0.07
175661,0.17
175664,0.13
175665,0.3
175677,0.1
175682,0.17
175684,0.26
175687,0.18
175690,0.17
175706,0.14
175722,0.21
175724,0.21
175730,0.26
175731,0.08
175737,0.12
175743,0.26
175745,0.14
175758,0.12
175768,0.13
175769,0.07
175773,0.12
175775,0.24
175794,0.15
175798,0.27
175809,0.32
175818,0.1
175830,0.1
175835,0.11
175840,0.34
175864,0.16
175875,0.14
175890,0.13
175892,0.14
175914,0.25
175930,0.22
175935,0.23
175955,0.08
175958,0.09
175959,0.13
175960,0.32
175964,0.11
175968,0.11
175986,0.33
175987,0.15
175997,0.13
175998,0.21
176003,0.23
176004,0.24
176021,0.16
176034,0.17
176035,0.15
176043,0.26
176045,0.08
176051,0.11
176052,0.12
176059,0.04
176067,0.2
176073,0.3
176076,0.12
176077,0.15
176085,0.05
176088,0.2
176095,0.16
176118,0.2
176129,0.26
176177,0.15
176183,0.13
176206,0.25
176218,0.11
176240,0.15
176253,0.12
176260,0.14
176275,0.12
176285,0.17
176288,0.16
176289,0.19
176290,0.24
176297,0.21
176300,0.19
176301,0.18
176319,0.07
176322,0.22
176337,0.15
176346,0.19
176347,0.18
176352,0.16
176358,0.02
176359,0.27
176365,0.18
176371,0.13
176403,0.17
176419,0.29
176428,0.16
176429,0.2
176430,0.24
176432,0.22
176437,0.25
176440,0.14
176441,0.2
176450,0.09
176454,0.18
176459,0.21
176460,0.15
176467,0.07
176472,0.29
176482,0.21
176483,0.43
176486,0.18
176487,0.18
176494,0.19
176497,0.25
176500,0.36
176509,0.27
176511,0.12
176512,0.12
176522,0.15
176525,0.21
176526,0.24
176537,0.13
176538,0.09
176572,0.09
176573,0.17
176574,0.33
176579,0.21
176580,0.13
176592,0.37
176601,0.16
176603,0.25
176605,0.2
176606,0.15
176615,0.14
176620,0.15
176634,0.13
176635,0.13
176638,0.13
176639,0.11
176641,0.18
176661,0.14
176668,0.27
176669,0.17
176683,0.12
176688,0.08
176700,0.24
176702,0.11
176705,0.29
176709,0.24
176710,0.24
176720,0.27
176726,0.17
176731,0.14
176732,0.23
176733,0.13
176734,0.09
176736,0.25
176741,0.13
176756,0.13
176785,0.12
176790,0.12
176793,0.13
176820,0.2
176827,0.17
176828,0.11
176839,0.35
176848,0.11
176850,0.08
176853,0.12
176866,0.15
176867,0.11
176875,0.23
176883,0.19
176888,0.23
176890,0.22
176898,0.22
176917,0.17
176925,0.18
176929,0.16
176934,0.28
176938,0.14
176953,0.16
176957,0.24
176970,0.09
176997,0.23
177029,0.21
177030,0.16
177031,0.14
177032,0.25
177047,0.2
177048,0.14
177051,0.12
177055,0.1
177060,0.17
177064,0.16
177065,0.17
177069,0.21
177076,0.25
177085,0.14
177087,0.26
177105,0.13
177126,0.12
177133,0.16
177141,0.18
177146,0.23
177156,0.23
177179,0.12
177187,0.27
177192,0.27
177203,0.18
177228,0.32
177229,0.24
177249,0.15
177250,0.26
177253,0.21
177260,0.27
177262,0.21
177270,0.17
177275,0.2
177284,0.26
177285,0.29
177314,0.32
177319,0.17
177325,0.09
177327,0.22
177339,0.22
177344,0.25
177378,0.15
177384,0.23
177385,0.1
177386,0.11
177387,0.21
177405,0.1
177423,0.19
177424,0.15
177425,0.04
177430,0.22
177435,0.26
177447,0.32
177448,0.15
177449,0.05
177451,0.21
177460,0.29
177479,0.13
177489,0.17
177504,0.17
177505,0.14
177511,0.33
177524,0.17
177526,0.14
177535,0.09
177558,0.11
177562,0.31
177569,0.2
177579,0.16
177580,0.13
177583,0.12
177584,0.2
177585,0.19
177605,0.23
177606,0.15
177618,0.22
177639,0.38
177649,0.18
177656,0.13
177657,0.22
177661,0.26
177665,0.12
177669,0.08
177680,0.29
177688,0.32
177689,0.14
177694,0.11
177696,0.28
177700,0.14
177705,0.12
177710,0.18
177720,0.16
177728,0.12
177729,0.25
177731,0.17
177733,0.14
177749,0.18
177751,0.18
177767,0.27
177776,0.12
177780,0.34
177783,0.12
177785,0.14
177791,0.2
177797,0.17
177798,0.15
177799,0.19
177802,0.14
177803,0.15
177805,0.12
177820,0.15
177824,0.1
177825,0.1
177829,0.05
177839,0.21
177861,0.14
177865,0.19
177867,0.14
177875,0.21
177876,0.38
177878,0.2
177883,0.17
177886,0.07
177891,0.14
177892,0.16
177902,0.1
177904,0.13
177931,0.19
177939,0.11
177944,0.21
177946,0.29
177959,0.25
177977,0.2
177992,0.14
177993,0.28
178005,0.27
178008,0.1
178009,0.16
178012,0.19
178015,0.19
178018,0.11
178037,0.22
178050,0.11
178058,0.15
178060,0.09
178064,0.27
178074,0.07
178077,0.15
178094,0.12
178095,0.3
178096,0.2
178107,0.07
178117,0.09
178146,0.17
178154,0.21
178160,0.23
178164,0.2
178172,0.09
178174,0.17
178182,0.31
178184,0.17
178196,0.24
178223,0.21
178225,0.19
178226,0.07
178240,0.29
178242,0.1
178250,0.17
178268,0.15
178282,0.25
178285,0.15
178288,0.26
178290,0.04
178295,0.14
178312,0.13
178317,0.11
178342,0.23
178343,0.16
178344,0.23
178346,0.15
178353,0.18
178356,0.41
178358,0.1
178359,0.14
178362,0.25
178380,0.21
178387,0.08
178391,0.32
178395,0.35
178408,0.3
178415,0.17
178421,0.13
178424,0.19
178428,0.25
178432,0.13
178433,0.14
178436,0.2
178442,0.16
178453,0.17
178459,0.11
178467,0.21
178472,0.22
178491,0.16
178499,0.17
178504,0.25
178506,0.08
178509,0.17
178517,0.07
178525,0.16
178530,0.15
178531,0.13
178537,0.31
178553,0.22
178557,0.1
178565,0.12
178566,0.1
178579,0.3
178586,0.12
178589,0.19
178592,0.22
178610,0.13
178620,0.12
178621,0.1
178622,0.31
178643,0.19
178665,0.16
178671,0.16
178675,0.12
178692,0.2
178722,0.08
178723,0.17
178726,0.21
178731,0.22
178737,0.17
178739,0.18
178745,0.11
178766,0.13
178771,0.13
178775,0.09
178785,0.22
178789,0.15
178790,0.15
178792,0.1
178804,0.09
178817,0.22
178821,0.14
178825,0.11
178830,0.16
178831,0.22
178832,0.22
178847,0.14
178853,0.23
178856,0.14
178867,0.22
178868,0.1
178881,0.17
178887,0.18
178888,0.3
178908,0.17
178909,0.25
178942,0.13
178943,0.33
178946,0.09
178947,0.26
178950,0.16
178958,0.24
178976,0.11
178986,0.14
178989,0.13
178995,0.25
178996,0.09
179006,0.22
179025,0.29
179034,0.11
179038,0.2
179043,0.13
179050,0.17
179051,0.14
179076,0.32
179077,0.12
179091,0.18
179092,0.27
179111,0.2
179128,0.18
179132,0.14
179137,0.13
179138,0.21
179146,0.26
179148,0.15
179149,0.16
179150,0.09
179155,0.07
179164,0.14
179177,0.26
179178,0.09
179182,0.16
179184,0.1
179186,0.38
179191,0.28
179194,0.16
179201,0.2
179210,0.05
179211,0.14
179212,0.19
179216,0.18
179229,0.14
179235,0.17
179236,0.22
179241,0.11
179244,0.18
179249,0.08
179256,0.34
179260,0.14
179262,0.29
179264,0.29
179268,0.18
179272,0.06
179280,0.08
179287,0.27
179288,0.12
179290,0.07
179295,0.14
179298,0.13
179306,0.13
179307,0.11
179310,0.21
179314,0.05
179317,0.25
179319,0.22
179327,0.1
179336,0.16
179342,0.14
179344,0.4
179347,0.19
179357,0.08
179368,0.33
179413,0.18
179425,0.19
179435,0.23
179447,0.27
179449,0.14
179458,0.11
179460,0.08
179475,0.24
179486,0.25
179493,0.08
179499,0.11
179501,0.16
179508,0.18
179511,0.13
179513,0.16
179519,0.2
179537,0.14
179550,0.15
179559,0.19
179560,0.16
179578,0.23
179583,0.17
179590,0.11
179597,0.15
179599,0.15
179602,0.22
179609,0.07
179621,0.11
179624,0.1
179625,0.18
179630,0.13
179640,0.07
179641,0.13
179644,0.06
179649,0.2
179650,0.19
179652,0.1
179653,0.35
179660,0.11
179662,0.14
179673,0.27
179678,0.15
179679,0.1
179686,0.11
179721,0.07
179733,0.27
179736,0.16
179737,0.13
179748,0.17
179750,0.24
179751,0.22
179752,0.21
179753,0.27
179765,0.08
179768,0.17
179798,0.2
179827,0.14
179837,0.21
179838,0.11
179851,0.12
179868,0.27
179875,0.19
179876,0.19
179882,0.21
179883,0.14
179894,0.21
179905,0.16
179907,0.23
179919,0.14
179926,0.22
179936,0.18
179941,0.12
179945,0.23
179951,0.09
179960,0.15
179967,0.08
179980,0.24
179985,0.35
179997,0.11
180001,0.08
180007,0.06
180011,0.23
180017,0.13
180027,0.16
180033,0.14
180036,0.34
180037,0.13
180041,0.27
180042,0.43
180050,0.3
180059,0.13
180066,0.04
180067,0.14
180085,0.09
180092,0.13
180099,0.18
180101,0.29
180115,0.12
180122,0.17
180126,0.11
180127,0.18
180140,0.14
180141,0.1
180158,0.17
180163,0.15
180178,0.13
180189,0.16
180198,0.2
180201,0.37
180202,0.3
180209,0.17
180239,0.15
180244,0.12
180270,0.11
180271,0.19
180286,0.17
180287,0.1
180291,0.12
180293,0.15
180296,0.21
180297,0.18
180305,0.12
180318,0.24
180319,0.32
180322,0.09
180323,0.14
180331,0.12
180365,0.16
180368,0.15
180369,0.15
180382,0.22
180387,0.09
180388,0.34
180389,0.23
180398,0.11
180399,0.13
180402,0.16
180406,0.2
180407,0.03
180408,0.13
180413,0.2
180416,0.13
180420,0.15
180429,0.37
180430,0.38
180431,0.13
180438,0.12
180441,0.22
180448,0.12
180453,0.1
180478,0.24
180480,0.19
180510,0.13
180524,0.27
180534,0.17
180537,0.42
180545,0.16
180550,0.13
180559,0.18
180583,0.16
180587,0.21
180594,0.23
180597,0.19
180598,0.35
180599,0.1
180601,0.26
180624,0.2
180625,0.35
180634,0.27
180647,0.1
180652,0.15
180656,0.2
180664,0.1
180666,0.2
180674,0.25
180679,0.21
180685,0.21
180692,0.17
180698,0.11
180699,0.13
180700,0.15
180702,0.11
180710,0.09
180736,0.1
180739,0.25
180741,0.13
180743,0.21
180747,0.06
180754,0.27
180755,0.34
180756,0.15
180768,0.09
180773,0.14
180775,0.19
180784,0.19
180787,0.14
180795,0.26
180796,0.22
180799,0.12
180811,0.21
180813,0.2
180827,0.25
180828,0.18
180833,0.28
180834,0.15
180847,0.06
180852,0.35
180853,0.1
180854,0.18
180855,0.21
180856,0.16
180858,0.2
180859,0.2
180867,0.23
180868,0.18
180872,0.22
180873,0.11
180874,0.11
180875,0.15
180878,0.15
180888,0.22
180889,0.1
180891,0.05
180902,0.12
180907,0.11
180913,0.1
180916,0.2
180954,0.2
180962,0.14
180963,0.11
180967,0.22
180971,0.25
180975,0.19
180985,0.2
180991,0.14
181009,0.14
181012,0.09
181015,0.28
181034,0.34
181064,0.27
181071,0.21
181083,0.34
181084,0.15
181085,0.07
181088,0.12
181098,0.2
181110,0.26
181111,0.18
181112,0.18
181114,0.4
181117,0.27
181157,0.13
181160,0.05
181161,0.15
181165,0.12
181179,0.47
181186,0.13
181196,0.11
181197,0.28
181204,0.23
181213,0.19
181214,0.46
181221,0.12
181224,0.11
181226,0.17
181236,0.17
181256,0.49
181257,0.17
181279,0.3
181282,0.11
181285,0.2
181288,0.15
181289,0.11
181290,0.03
181298,0.1
181299,0.23
181307,0.15
181312,0.31
181318,0.17
181322,0.26
181338,0.12
181340,0.15
181342,0.09
181344,0.11
181350,0.2
181373,0.06
181374,0.13
181375,0.12
181379,0.21
181381,0.1
181385,0.29
181388,0.21
181392,0.2
181393,0.29
181425,0.11
181465,0.15
181481,0.19
181484,0.11
181494,0.23
181501,0.13
181507,0.2
181521,0.13
181524,0.15
181538,0.37
181540,0.14
181547,0.11
181551,0.14
181555,0.09
181561,0.14
181564,0.12
181567,0.17
181599,0.12
181602,0.32
181612,0.19
181613,0.15
181615,0.2
181621,0.19
181622,0.28
181629,0.15
181630,0.16
181633,0.17
181635,0.22
181641,0.15
181643,0.23
181644,0.18
181649,0.14
181659,0.14
181660,0.15
181665,0.27
181666,0.21
181672,0.17
181682,0.12
181693,0.27
181697,0.16
181703,0.15
181704,0.29
181720,0.18
181722,0.23
181732,0.15
181733,0.14
181736,0.16
181737,0.24
181747,0.13
181758,0.28
181764,0.14
181770,0.19
181774,0.21
181783,0.14
181788,0.05
181789,0.24
181804,0.14
181809,0.11
181821,0.22
181836,0.12
181863,0.22
181867,0.19
181868,0.2
181871,0.11
181904,0.37
181931,0.08
181932,0.09
181941,0.22
181944,0.26
181958,0.14
181971,0.12
181986,0.11
182002,0.11
182007,0.16
182012,0.11
182022,0.16
182031,0.13
182050,0.12
182053,0.16
182071,0.12
182072,0.14
182073,0.17
182102,0.09
182106,0.12
182116,0.12
182117,0.12
182118,0.13
182124,0.28
182125,0.18
182145,0.26
182150,0.22
182154,0.13
182167,0.11
182179,0.2
182181,0.21
182183,0.13
182218,0.17
182225,0.08
182226,0.2
182266,0.23
182272,0.13
182275,0.38
182295,0.36
182305,0.1
182312,0.17
182313,0.18
182327,0.1
182337,0.11
182340,0.11
182341,0.17
182342,0.09
182345,0.14
182353,0.03
182355,0.23
182371,0.14
182376,0.11
182381,0.13
182382,0.11
182384,0.16
182387,0.16
182412,0.09
182419,0.16
182432,0.14
182438,0.19
182448,0.42
182450,0.19
182465,0.14
182468,0.07
182474,0.14
182483,0.13
182484,0.16
182485,0.13
182486,0.11
182489,0.29
182500,0.11
182501,0.18
182504,0.36
182514,0.15
182524,0.18
182525,0.19
182533,0.14
182536,0.26
182539,0.09
182550,0.14
182553,0.18
182568,0.12
182571,0.17
182573,0.11
182580,0.25
182615,0.07
182618,0.19
182624,0.11
182644,0.25
182686,0.32
182687,0.25
182695,0.43
182718,0.15
182726,0.15
182735,0.2
182742,0.15
182747,0.16
182748,0.31
182752,0.13
182761,0.16
182800,0.17
182802,0.16
182807,0.32
182816,0.16
182818,0.14
182826,0.16
182836,0.09
182840,0.3
182841,0.27
182846,0.17
182862,0.26
182864,0.14
182871,0.22
182878,0.2
182880,0.32
182885,0.09
182893,0.08
182894,0.26
182895,0.12
182901,0.2
182907,0.25
182921,0.16
182952,0.12
182964,0.13
182966,0.16
182980,0.1
182985,0.29
182989,0.14
182994,0.14
183035,0.36
183037,0.2
183042,0.21
183049,0.19
183050,0.09
183051,0.2
183062,0.13
183063,0.13
183064,0.22
183076,0.17
183078,0.24
183086,0.14
183089,0.2
183091,0.21
183097,0.18
183104,0.14
183118,0.31
183119,0.22
183134,0.09
183142,0.24
183157,0.16
183162,0.2
183180,0.31
183193,0.27
183213,0.13
183216,0.37
183223,0.08
183226,0.14
183264,0.16
183273,0.23
183278,0.1
183282,0.19
183283,0.13
183286,0.23
183288,0.29
183299,0.17
183310,0.05
183315,0.2
183332,0.18
183336,0.23
183341,0.24
183342,0.18
183345,0.11
183347,0.09
183360,0.18
183362,0.08
183370,0.15
183379,0.08
183386,0.26
183410,0.15
183417,0.18
183419,0.31
183421,0.23
183425,0.31
183427,0.24
183433,0.19
183434,0.14
183438,0.13
183439,0.09
183440,0.15
183450,0.17
183451,0.23
183453,0.06
183454,0.15
183455,0.25
183457,0.13
183463,0.29
183475,0.12
183478,0.32
183480,0.21
183490,0.12
183494,0.37
183503,0.1
183512,0.21
183517,0.21
183530,0.25
183532,0.1
183533,0.1
183536,0.06
183545,0.11
183549,0.2
183550,0.15
183551,0.19
183555,0.21
183560,0.15
183585,0.07
183591,0.19
183592,0.2
183603,0.35
183610,0.11
183628,0.24
183644,0.24
183646,0.25
183649,0.14
183656,0.09
183658,0.32
183688,0.07
183690,0.3
183691,0.17
183697,0.17
183709,0.29
183711,0.08
183714,0.18
183725,0.3
183736,0.17
183742,0.14
183772,0.17
183776,0.27
183787,0.12
183792,0.24
183793,0.26
183799,0.31
183816,0.18
183818,0.23
183832,0.22
183836,0.17
183839,0.19
183840,0.1
183855,0.14
183857,0.22
183863,0.23
183866,0.22
183876,0.16
183878,0.32
183897,0.07
183902,0.2
183915,0.11
183925,0.38
183936,0.22
183939,0.11
183951,0.1
183956,0.15
183957,0.24
183974,0.16
183982,0.16
183994,0.09
184008,0.22
184013,0.22
184016,0.28
184019,0.05
184024,0.22
184025,0.27
184038,0.06
184045,0.11
184056,0.16
184060,0.22
184071,0.15
184073,0.2
184074,0.1
184077,0.26
184105,0.25
184106,0.18
184133,0.2
184154,0.31
184163,0.17
184165,0.2
184193,0.39
184194,0.15
184195,0.15
184202,0.16
184226,0.34
184230,0.15
184231,0.21
184234,0.12
184238,0.16
184248,0.09
184257,0.1
184268,0.18
184282,0.06
184291,0.15
184294,0.11
184295,0.25
184304,0.13
184309,0.08
184318,0.18
184325,0.16
184329,0.19
184330,0.12
184333,0.19
184337,0.08
184338,0.27
184340,0.05
184341,0.12
184347,0.2
184354,0.06
184355,0.11
184372,0.14
184384,0.16
184385,0.14
184386,0.04
184389,0.17
184401,0.11
184405,0.14
184431,0.27
184450,0.13
184453,0.35
184470,0.15
184471,0.13
184486,0.18
184488,0.19
184489,0.23
184497,0.15
184508,0.17
184509,0.34
184516,0.17
184525,0.19
184526,0.13
184531,0.12
184557,0.11
184576,0.13
184589,0.17
184605,0.11
184613,0.14
184630,0.12
184635,0.14
184636,0.12
184643,0.16
184645,0.2
184653,0.19
184655,0.14
184656,0.15
184660,0.21
184716,0.15
184736,0.11
184758,0.16
184767,0.17
184770,0.2
184773,0.09
184776,0.15
184792,0.17
184812,0.21
184820,0.13
184829,0.16
184831,0.21
184832,0.28
184834,0.1
184847,0.24
184848,0.21
184858,0.08
184866,0.12
184869,0.14
184870,0.09
184873,0.04
184874,0.12
184876,0.24
184879,0.3
184880,0.15
184885,0.12
184896,0.22
184916,0.41
184918,0.14
184919,0.19
184921,0.26
184936,0.13
184944,0.32
184956,0.26
184963,0.18
184964,0.13
184965,0.17
184972,0.18
184977,0.17
184982,0.19
184988,0.4
184992,0.2
184994,0.23
184998,0.27
185017,0.15
185024,0.22
185032,0.15
185037,0.14
185040,0.11
185043,0.12
185048,0.12
185059,0.18
185076,0.22
185083,0.13
185090,0.26
185099,0.16
185101,0.17
185106,0.27
185121,0.19
185125,0.2
185126,0.22
185127,0.16
185153,0.14
185167,0.33
185171,0.24
185178,0.22
185180,0.18
185181,0.11
185183,0.22
185186,0.16
185187,0.28
185188,0.11
185189,0.2
185194,0.18
185207,0.16
185209,0.17
185210,0.23
185212,0.14
185220,0.19
185221,0.14
185230,0.43
185231,0.26
185245,0.07
185249,0.11
185262,0.09
185285,0.26
185286,0.11
185288,0.1
185296,0.08
185298,0.33
185299,0.08
185308,0.16
185311,0.09
185313,0.19
185314,0.13
185332,0.27
185337,0.07
185338,0.13
185339,0.16
185341,0.09
185342,0.11
185344,0.15
185349,0.14
185362,0.2
185363,0.19
185394,0.11
185410,0.17
185418,0.14
185423,0.23
185428,0.19
185442,0.21
185447,0.17
185450,0.06
185454,0.13
185475,0.33
185481,0.2
185483,0.23
185485,0.27
185496,0.08
185504,0.09
185505,0.1
185512,0.15
185515,0.19
185534,0.21
185536,0.06
185538,0.09
185552,0.08
185569,0.26
185576,0.12
185578,0.21
185581,0.22
185584,0.14
185585,0.05
185586,0.11
185592,0.25
185604,0.14
185606,0.09
185607,0.2
185618,0.18
185622,0.15
185628,0.19
185629,0.08
185634,0.19
185637,0.38
185638,0.13
185640,0.22
185641,0.1
185645,0.13
185646,0.2
185647,0.1
185662,0.18
185669,0.2
185675,0.03
185687,0.12
185688,0.33
185689,0.12
185690,0.26
185697,0.16
185710,0.23
185733,0.15
185740,0.28
185806,0.14
185812,0.21
185824,0.13
185825,0.16
185826,0.23
185827,0.26
185828,0.1
185837,0.17
185859,0.2
185861,0.09
185872,0.25
185874,0.21
185891,0.19
185893,0.23
185897,0.13
185900,0.24
185910,0.18
185919,0.1
185932,0.11
185937,0.23
185939,0.1
185965,0.37
185968,0.17
185971,0.16
185978,0.14
185980,0.13
185981,0.16
185982,0.25
185991,0.22
185997,0.13
185998,0.16
186014,0.25
186021,0.21
186025,0.28
186034,0.16
186054,0.17
186061,0.17
186065,0.17
186066,0.16
186070,0.31
186080,0.11
186085,0.12
186094,0.21
186110,0.2
186113,0.1
186116,0.18
186127,0.11
186129,0.21
186135,0.24
186139,0.25
186151,0.13
186153,0.22
186156,0.15
186158,0.16
186159,0.14
186166,0.28
186168,0.24
186169,0.24
186170,0.15
186179,0.09
186188,0.1
186210,0.05
186227,0.29
186229,0.2
186230,0.21
186249,0.22
186254,0.16
186264,0.13
186265,0.23
186273,0.13
186276,0.13
186289,0.24
186296,0.17
186308,0.1
186309,0.15
186310,0.15
186316,0.2
186321,0.13
186333,0.07
186346,0.1
186391,0.08
186398,0.18
186407,0.13
186411,0.15
186415,0.21
186426,0.35
186444,0.07
186448,0.3
186453,0.21
186456,0.06
186460,0.1
186461,0.29
186473,0.3
186489,0.35
186490,0.15
186491,0.06
186492,0.13
186493,0.13
186503,0.17
186505,0.1
186506,0.13
186508,0.08
186524,0.3
186526,0.16
186536,0.17
186539,0.13
186543,0.13
186558,0.26
186568,0.28
186573,0.23
186587,0.17
186599,0.19
186609,0.33
186610,0.11
186612,0.13
186632,0.31
186634,0.22
186649,0.14
186652,0.19
186660,0.19
186668,0.19
186674,0.13
186675,0.11
186679,0.23
186682,0.11
186683,0.08
186695,0.36
186696,0.26
186704,0.23
186709,0.21
186714,0.11
186723,0.12
186726,0.31
186728,0.16
186729,0.12
186731,0.1
186737,0.19
186742,0.07
186743,0.11
186745,0.22
186747,0.17
186750,0.18
186769,0.11
186771,0.27
186787,0.22
186796,0.26
186802,0.32
186811,0.2
186812,0.09
186815,0.2
186840,0.24
186842,0.3
186853,0.28
186859,0.13
186878,0.14
186885,0.16
186890,0.12
186906,0.33
186916,0.12
186927,0.12
186928,0.18
186931,0.13
186934,0.17
186938,0.13
186943,0.18
186944,0.12
186945,0.17
186947,0.18
186952,0.15
186953,0.17
186960,0.35
186962,0.05
186991,0.15
187001,0.38
187017,0.16
187019,0.32
187024,0.15
187035,0.08
187037,0.15
187056,0.11
187057,0.24
187058,0.25
187065,0.14
187066,0.21
187069,0.11
187070,0.17
187074,0.27
187085,0.09
187087,0.16
187100,0.23
187117,0.23
187158,0.13
187159,0.11
187162,0.18
187164,0.1
187167,0.12
187168,0.12
187171,0.13
187184,0.22
187194,0.13
187208,0.2
187211,0.09
187220,0.17
187224,0.09
187242,0.29
187259,0.12
187260,0.18
187267,0.18
187280,0.25
187287,0.2
187291,0.09
187296,0.16
187301,0.33
187315,0.22
187319,0.11
187326,0.32
187328,0.17
187329,0.12
187330,0.14
187335,0.13
187339,0.16
187340,0.2
187353,0.17
187356,0.09
187367,0.29
187383,0.14
187388,0.1
187401,0.12
187415,0.17
187422,0.15
187439,0.21
187440,0.15
187442,0.25
187447,0.19
187448,0.13
187451,0.18
187468,0.08
187475,0.14
187477,0.2
187480,0.17
187498,0.16
187499,0.16
187516,0.09
187524,0.16
187534,0.2
187552,0.12
187577,0.19
187584,0.17
187585,0.12
187603,0.17
187608,0.2
187625,0.1
187637,0.28
187639,0.2
187641,0.16
187652,0.16
187684,0.17
187689,0.19
187698,0.14
187708,0.09
187716,0.16
187717,0.18
187719,0.11
187720,0.08
187743,0.13
187749,0.21
187762,0.28
187763,0.14
187772,0.23
187786,0.14
187787,0.13
187809,0.24
187826,0.21
187828,0.1
187829,0.09
187833,0.1
187847,0.16
187852,0.08
187862,0.19
187867,0.14
187868,0.2
187870,0.16
187871,0.1
187879,0.35
187894,0.18
