SK_ID_CURR,TARGET
145720,0.013104901207450196
145780,0.029179677502987108
145781,0.02072898704122782
145798,0.12847956480617673
145811,0.0185156979049619
145819,0.009398748549853939
145833,0.049983245946836966
145834,0.02389479569576559
145835,0.07679804265233629
145844,0.021218960964139878
145862,0.029785481985189276
145869,0.07421419629326031
145871,0.02028962777766316
145872,0.014560016619244968
145874,0.5245371120140037
145888,0.011649877531088716
145891,0.09277258921790957
145907,0.04271987382972262
145908,0.061801028355905216
145919,0.019285982214545208
145925,0.016963463946002656
145940,0.05848429393610956
145941,0.03778791851617385
145943,0.021999242177558127
145951,0.0054739444677357
145954,0.07115310569556359
145957,0.008616060105274301
145962,0.10616700562671368
145974,0.01176371714292334
145976,0.042845756855073316
145987,0.008522744698731401
145988,0.19355949927464738
145989,0.014084466047752616
145990,0.02714666490238937
145991,0.09592695766692286
145993,0.035839185623167624
146000,0.22240799805060896
146001,0.01284620951268984
146006,0.028295429424437243
146011,0.005675244970762717
146014,0.012484715737314252
146020,0.02319474485031234
146021,0.008930324754041746
146022,0.046037435791016636
146026,0.031027840188659027
146028,0.11318685688412136
146032,0.026195415123364565
146033,0.09291040682606401
146037,0.3039826601350978
146059,0.024740950415651004
146060,0.15123819338636163
146063,0.19866603984485579
146069,0.06361364906131628
146086,0.01842948524297534
146090,0.5097691953073747
146092,0.04539418083300384
146094,0.11415535090370606
146097,0.00497846456484942
146098,0.09309599456544865
146106,0.0199592045481673
146115,0.008303644236530964
146121,0.18818248581806044
146122,0.019045223880607073
146140,0.016083118777519865
146142,0.016866549581111466
146146,0.06560948724658845
146149,0.02701795441368201
146153,0.007801337718239493
146155,0.006233014747753648
146156,0.02857455796112399
146159,0.017995423410534953
146172,0.046929937958112955
146176,0.07029670812572367
146184,0.018589969157297492
146186,0.026340407047694452
146191,0.022898423897586
146198,0.013157505963292097
146199,0.012978053513295491
146202,0.02939505786411656
146206,0.09295443794873004
146214,0.007029433263399623
146221,0.036866370363685154
146232,0.024703828704860584
146239,0.038505685077156813
146246,0.09876531125167053
146247,0.008119242028455424
146252,0.008902492865199226
146255,0.010746357662347182
146256,0.005765226254223689
146262,0.09058871895357619
146277,0.06885379679899416
146292,0.20425347079861125
146303,0.008178562638013226
146305,0.08182842922011607
146313,0.11527591355742677
146317,0.009514069351500381
146330,0.01777280466784693
146344,0.03419882533265799
146345,0.054776731605400523
146347,0.11730035093035907
146356,0.013543543852077695
146369,0.07166551034070386
146384,0.14590303860185075
146385,0.0026920757347385026
146386,0.05929422210717903
146388,0.023079069754501903
146404,0.010176261696699844
146409,0.08832007114797004
146413,0.025114482335818696
146421,0.07558262709040678
146428,0.01647208595106386
146451,0.044674884324197105
146458,0.005844472532768955
146466,0.008125552655372202
146476,0.01231651903068763
146485,0.008869402902125208
146486,0.03772776222486822
146487,0.04013415985244421
146500,0.030523946319913817
146502,0.02020548444806104
146512,0.1865668855666942
146514,0.01994221321844944
146515,0.06724415358067158
146516,0.012414675652474824
146533,0.04218511073347772
146535,0.02106287710620751
146541,0.027594746309852987
146557,0.040638925825956976
146562,0.25231787737634276
146565,0.012948475191744352
146570,0.01201080222423607
146571,0.022690954025066074
146574,0.024964294043030046
146587,0.03368793924199734
146591,0.013570024170201499
146597,0.06864525426982754
146600,0.01486651205015286
146614,0.4437379740896541
146621,0.0767432100075047
146623,0.017613873107942293
146631,0.08292045866531716
146644,0.010128124666157238
146649,0.013641124846347615
146651,0.01506992940881227
146652,0.07494107816939896
146663,0.24905686146709585
146680,0.018248589808473964
146683,0.05125005938936424
146714,0.09591489862049084
146724,0.03455928950513004
146730,0.022422308238853696
146732,0.10234992191955039
146738,0.053837573748411645
146752,0.039152815899197294
146755,0.07324177584325219
146756,0.04313231862152028
146759,0.058545364752926286
146760,0.16861831318204457
146761,0.01649975333488867
146765,0.009986554990791797
146806,0.0880588645653127
146809,0.05159349152298333
146810,0.034470622864875004
146811,0.020675797369373396
146815,0.018212749475201535
146820,0.1633166116491925
146821,0.007939174272683801
146824,0.03232935090782371
146829,0.025952656199179677
146842,0.04375270985821677
146864,0.010904660876897185
146891,0.13351673090605423
146918,0.04683967133058589
146955,0.03074857221574066
146957,0.10765055570112328
146972,0.05337905841794562
146973,0.016681102699600294
146979,0.03903540639560201
146982,0.0274964138599571
146984,0.011378583860848963
146997,0.112770104888359
147001,0.009077561683760093
147008,0.08039760417027504
147014,0.0018298476859067785
147022,0.05319205568060194
147038,0.007711635072350569
147048,0.05438737622577899
147060,0.004115762551175887
147061,0.02970760772684815
147077,0.06419907502236939
147082,0.03674830616471427
147083,0.04512612231659144
147085,0.02529797168711012
147086,0.017128303602474342
147099,0.033984207250793444
147127,0.011839958749250168
147128,0.03706932129446122
147133,0.032982253811014335
147138,0.005815350683166666
147139,0.0031176978906432896
147150,0.009909734010608663
147155,0.1802921949367246
147171,0.00870021974023992
147172,0.009598928402278592
147182,0.01716760755609911
147195,0.015061700864276526
147199,0.014901569085652955
147216,0.13710480998762828
147224,0.009095698748945592
147225,0.0073759898016429026
147230,0.0695688509006887
147240,0.05853098790411667
147250,0.022910417707261842
147253,0.01033403832715185
147254,0.24973228253218702
147264,0.0077988394535501845
147294,0.0659399360391221
147308,0.034394554467955016
147309,0.08331562261518503
147315,0.06818792065376857
147319,0.030574701410439956
147329,0.004169205762335634
147340,0.059519310479139005
147345,0.25084251738063046
147353,0.005105942973207664
147354,0.1009479901923173
147364,0.19503018551662793
147366,0.07417332554134853
147373,0.03429594652212223
147382,0.010318299577474021
147383,0.0343833544090781
147390,0.014636739844386817
147408,0.09169613950641348
147411,0.006368965414665202
147415,0.09255756102672884
147416,0.06732421757929571
147425,0.007947268331453433
147427,0.014410034119232824
147438,0.04775795180528072
147439,0.013022393571892277
147457,0.010561258105198153
147459,0.009743173111344936
147463,0.034001471045063215
147469,0.10802593510116598
147476,0.1596485693567559
147483,0.006958473652749892
147497,0.023210713170866974
147502,0.1448098799167954
147515,0.0390602462667991
147523,0.20410738041031987
147527,0.010168648554796222
147541,0.11383458578105972
147551,0.016484380402516163
147552,0.04436737618624669
147561,0.005076740811605745
147571,0.06007483368173034
147587,0.01159446488186803
147657,0.0726531221398483
147659,0.017771675411963596
147670,0.00376221593976953
147695,0.05145975088947384
147696,0.05392800558269748
147702,0.13559864586442297
147710,0.390950736487741
147711,0.022280515017600172
147712,0.017209544079303207
147713,0.039757949032651334
147720,0.011564186446676308
147722,0.03704331492890362
147742,0.005016736235598798
147750,0.044450354568650784
147761,0.30366099008919983
147764,0.055895411477441585
147770,0.008877381760230648
147771,0.07002560216926965
147774,0.1384181219135719
147786,0.005832302613505167
147787,0.5786613993759073
147791,0.021673022206866097
147792,0.07685273649548809
147793,0.07165738385963706
147794,0.01087573369456105
147801,0.031048602381508455
147824,0.008335188494481465
147826,0.028811484396086846
147840,0.0831750344740892
147847,0.009819841592360216
147862,0.05760806468387706
147865,0.02373046131313656
147882,0.13611473391280476
147893,0.18903897656356156
147925,0.01992050464608432
147932,0.10720886875353001
147942,0.07609736670614972
147953,0.01320986150106628
147955,0.0975716939916774
147964,0.17078354912756585
147966,0.023685058148218797
147981,0.035422493752073236
147982,0.2167757518357257
147990,0.03351784453099467
147998,0.0339207710578225
148002,0.14302116642755333
148013,0.07694972013611823
148025,0.12429080423837273
148026,0.07385489579169414
148031,0.21728928383759866
148035,0.05248184553410176
148042,0.0330483877043404
148047,0.013794908022906867
148050,0.012156209869791528
148063,0.049847609899016376
148065,0.28908336344882707
148069,0.06668381219607901
148070,0.12032789322688128
148075,0.1669689849744913
148076,0.007380158231618389
148087,0.007577780252609174
148091,0.05471245725364466
148102,0.04089438520948004
148107,0.08545851639523909
148108,0.05191258422238571
148113,0.04155775682050406
148131,0.03384326242016274
148141,0.05712563757736893
148149,0.059821704508244616
148150,0.050307743002755735
148163,0.16063443231408495
148175,0.013923253607632772
148185,0.03647737653456581
148187,0.04118279277714879
148198,0.17681030468467904
148204,0.06572582393067196
148205,0.005948555505688357
148212,0.06825953472003099
148216,0.29833228659258654
148217,0.01737920154666244
148223,0.021823527020772737
148224,0.10173736554782176
148235,0.057024001167483976
148255,0.0746626006280248
148276,0.017461115941457134
148285,0.009190858127350189
148289,0.017384245251737887
148292,0.06581867858586586
148294,0.07693855505815025
148314,0.014484133101387207
148319,0.012626035373725251
148320,0.027156649878547923
148322,0.05085888527082635
148323,0.09485079210703524
148325,0.04595336331454154
148333,0.07660378205266262
148339,0.015592347566179224
148359,0.043182666704147575
148361,0.11739445379484753
148364,0.051684765368275744
148380,0.018713536493377286
148382,0.016069205665978636
148386,0.08358533816307998
148393,0.06983579932628121
148394,0.021748101615889075
148404,0.03596945583746188
148419,0.04740870077363086
148423,0.01955105018471306
148437,0.29339024719093443
148440,0.06880266896292155
148448,0.013398169814044635
148449,0.0028751220345859412
148450,0.03960431577717185
148451,0.022099559857370374
148458,0.12517093317858174
148471,0.01509574385879592
148475,0.010904637351310505
148476,0.03509516823005343
148497,0.08367535613615128
148511,0.028843913567305667
148512,0.025280957136438527
148534,0.03676238591626133
148545,0.055010017810102695
148557,0.022040192102901947
148564,0.024857058052525534
148570,0.008989404565918424
148586,0.023181237310321536
148596,0.033161562652773265
148600,0.030160196068028982
148607,0.01048610443557362
148609,0.05241092347473627
148622,0.00597015840437473
148623,0.014437165917874918
148625,0.08733701394784738
148626,0.005032209614465777
148628,0.0220966948307251
148632,0.017605461603869572
148639,0.03030212544087991
148643,0.012185486790585077
148644,0.09174768247264188
148680,0.0069026675428273485
148702,0.05601091641477692
148716,0.0789397837599391
148717,0.028961854676114215
148726,0.14043659136897302
148738,0.15978782087730753
148746,0.09935291089651462
148749,0.02345027352879244
148750,0.033908585385892795
148769,0.04715718078130628
148791,0.017087780535003032
148803,0.020086321780837444
148804,0.03535829085225587
148823,0.005781382521828412
148831,0.024928767118741067
148849,0.004372268685550177
148850,0.027648956720519365
148855,0.025819849449109828
148893,0.01799044242545868
148896,0.0464602723122376
148899,0.04859015411789401
148903,0.05654398021169616
148910,0.010955518642295827
148911,0.010196884378343821
148912,0.10839613571377801
148913,0.015214135663416806
148933,0.03380696047074124
148935,0.0033199046541051505
148937,0.00542695383750061
148946,0.2082699169062985
148955,0.05057842234593844
148980,0.02049663708863849
148996,0.10771326888718781
149015,0.3180490637849197
149025,0.011556032842394846
149028,0.13234718893401354
149029,0.007723884316615324
149035,0.02124600537587929
149050,0.021377686216586728
149051,0.048799717901804526
149052,0.035927636318258356
149056,0.005605412087933447
149062,0.0108249803400797
149067,0.17271660946690312
149076,0.0639706009939144
149090,0.35524714617540515
149106,0.09442250725481798
149107,0.018438412243816697
149118,0.324908764111534
149119,0.006963290719310031
149130,0.1184099316444978
149154,0.039808510684104084
149157,0.0402547456196959
149158,0.011165344223646349
149160,0.03518086927710272
149163,0.06038508779286276
149164,0.04410845536120681
149165,0.015444371002939349
149166,0.022228552464013743
149214,0.012572437739357609
149231,0.07590037761386864
149236,0.022084737407936438
149237,0.054618659026984206
149246,0.011494665991054002
149247,0.07383956241082618
149253,0.07032541611887827
149254,0.0034594831989913162
149265,0.11972467939618232
149266,0.03136020617956834
149277,0.02670006523069747
149283,0.07159747501073699
149289,0.09039774834858012
149310,0.01231526445548792
149314,0.00418090474360218
149318,0.06607027057675671
149319,0.014785675005116183
149320,0.015491283864788914
149321,0.16837787987185812
149333,0.02558166035375097
149337,0.07325937536614643
149338,0.013137378833470631
149341,0.01613150955208905
149342,0.02378423948918745
149349,0.01343294041000208
149351,0.10086155026894585
149354,0.005495032417633716
149360,0.008681149795271726
149362,0.037550820522343285
149366,0.010861310687909811
149372,0.26999275539217776
149376,0.0392355559801983
149388,0.047208322191358024
149393,0.009660882946059884
149401,0.004695311194002435
149405,0.06572616112352768
149412,0.08619191442212801
149415,0.011724367725381837
149416,0.017866266050589757
149430,0.07331002758769455
149435,0.01397418184033901
149436,0.00948719634757918
149444,0.0790322729200569
149456,0.023360996811408612
149471,0.00569182989859132
149480,0.007701884596227828
149481,0.026293142068391492
149490,0.051530838905312196
149491,0.03978914708467897
149503,0.039915815481152944
149512,0.020113485738005272
149524,0.01696655826696488
149525,0.009028835694158254
149532,0.014891409739885236
149533,0.07269857231092691
149536,0.28407609638378334
149540,0.057020407663790344
149548,0.050730162196033456
149563,0.08978744832173705
149568,0.13168181402140336
149569,0.19350596539550702
149570,0.08771626367427857
149582,0.005782671041224603
149584,0.033907389169710485
149587,0.19335733847214673
149592,0.027757542727654527
149596,0.0408495388640045
149599,0.029199995512610478
149612,0.016571890680233705
149643,0.03991679764977497
149648,0.278612720052046
149665,0.029884697446937607
149666,0.13038122864745158
149671,0.0160224523535533
149675,0.012981768810775892
149676,0.03623796034090731
149677,0.017585988253445643
149680,0.15399015929355944
149711,0.04654601986728704
149723,0.016102735963284275
149726,0.047732033629508175
149727,0.0125686039007493
149730,0.009037200832238789
149733,0.03615277420591765
149734,0.2096285979458687
149736,0.10941258266855199
149750,0.003390394036810307
149752,0.19107212898642875
149767,0.01395290717424974
149791,0.035693471028440706
149793,0.018720514167705257
149810,0.01756213820621091
149850,0.021508088284701556
149857,0.028995344440024114
149858,0.006960749821164957
149860,0.07988763688459914
149882,0.0057267728543857884
149889,0.007769872007081975
149890,0.11577642355950254
149918,0.008065440379534014
149919,0.02666896180923558
149927,0.004766202505658348
149928,0.007580613397532501
149940,0.20509621948256412
149944,0.03705368275130645
149947,0.02152545324176551
149951,0.05692088080888649
149956,0.052543560810041065
149958,0.23437512337485214
149969,0.021196188767558605
149988,0.09413050372271811
149996,0.05098826359287814
150007,0.02108885125876065
150018,0.028282709164983794
150025,0.03221550010640781
150054,0.04503022205728233
150064,0.09828367598169217
150070,0.039992126416177914
150074,0.05140581770213573
150078,0.012231026904739083
150084,0.026174275235739338
150106,0.02748008613568212
150111,0.2990517622406453
150115,0.004467700374722205
150117,0.11897236030623393
150120,0.1007059489546759
150127,0.041837587002717225
150128,0.02928298224823637
150130,0.08691245278349471
150132,0.041365168682184636
150135,0.016075574380584195
150145,0.03175703733958815
150148,0.01692062716370304
150153,0.0511273124549143
150154,0.015428625928590041
150173,0.009980678456597603
150174,0.21785146512409892
150176,0.2364472554221697
150177,0.044453350666627596
150178,0.055281469370668995
150179,0.195189244918624
150187,0.01332330588620017
150207,0.04803995988352975
150223,0.030136953276189555
150224,0.004574593268841359
150229,0.01087650861738777
150233,0.08553503891979286
150245,0.03797996097931865
150252,0.011777440235274038
150257,0.12696631992618707
150258,0.009931948746046037
150267,0.006941930362109807
150268,0.18886284107668985
150272,0.2706685713568234
150282,0.032949661246525964
150289,0.13610712116509494
150299,0.0035898121963803113
150307,0.06192311970304641
150310,0.009973476158970387
150311,0.053473883419130855
150312,0.0049375236387447455
150313,0.00938670736160992
150324,0.017186314738965196
150335,0.011124788918891387
150343,0.026836951558531573
150354,0.004556545551295366
150363,0.026355438428956324
150365,0.060226948450152404
150377,0.0366401112228608
150381,0.0344571463353565
150382,0.007826775044231024
150414,0.054384537900271486
150418,0.07227492224770003
150431,0.008253860250891384
150449,0.04241590698686792
150450,0.24320702277715453
150473,0.004866452506849045
150475,0.0299710295180122
150476,0.06759785632356023
150478,0.2284257946864991
150488,0.04554428266198537
150499,0.15164266427227402
150501,0.18695843939953477
150503,0.028863008983802858
150518,0.019797138527897083
150529,0.02931067869122359
150531,0.009979676514878267
150532,0.02267202708602797
150535,0.052739809827223885
150543,0.2214245350617406
150545,0.1266641080793439
150548,0.01600983172380816
150552,0.018473134329454872
150558,0.04629122610289324
150574,0.051516315823532256
150576,0.2989353852065292
150577,0.01432774625787572
150594,0.07955832219798938
150601,0.012785358796711015
150604,0.014246107898368984
150618,0.014540929575351073
150626,0.12133646270852787
150627,0.1520875057123706
150635,0.06995237801495845
150648,0.07032025578371776
150649,0.08600627487328835
150650,0.13399137651238413
150651,0.018587222943161688
150652,0.015963111121897935
150657,0.06146086399750114
150659,0.012668987472145165
150666,0.059794822138579076
150667,0.04414361413048239
150680,0.0016211226965723643
150698,0.3939391697926455
150700,0.30353498604062873
150713,0.01707068919498007
150715,0.0322383093147224
150718,0.004641543533816627
150724,0.09325157094277171
150731,0.008422927056296587
150734,0.010154299585291238
150738,0.006763283330720156
150744,0.019553601940567905
150745,0.10571575897432256
150746,0.07230177603932933
150749,0.020284129430136362
150750,0.04180803187660528
150753,0.02388253100021242
150759,0.01120155448703279
150762,0.004644906840900847
150764,0.00876170595599801
150782,0.0350108793905566
150784,0.0225424118044858
150785,0.02151376401896721
150786,0.024620727197828717
150789,0.03538165759661752
150802,0.04554646227788037
150809,0.013224245046493539
150810,0.04536298072818723
150817,0.019686825894829153
150820,0.010097457533125015
150822,0.09083776761403306
150845,0.014753834276210248
150846,0.027747221947875177
150854,0.026071190920481643
150858,0.28702438483950443
150866,0.044007843888046384
150869,0.013645040118896544
150874,0.033825031898619774
150887,0.005270680688607175
150889,0.017625354921721993
150892,0.09886075901036456
150896,0.004410130286751194
150901,0.17455380411202814
150914,0.1518931711198724
150918,0.02522725302997212
150919,0.02521637893952725
150929,0.05725445672043714
150935,0.008896078576807909
150941,0.00971561318546648
150949,0.009096699971037328
150950,0.035725778401433844
150951,0.008364438522913523
150952,0.006075313783731133
150980,0.0994921737898489
150981,0.017180654148774926
150986,0.13694311373104043
150987,0.0531338147025456
151004,0.026311613840414614
151005,0.08449722131641103
151010,0.02478142846124411
151012,0.034740455584424346
151016,0.008046182347422246
151021,0.09949131615630774
151022,0.013437035006593098
151023,0.13491209727705267
151024,0.31759710525992574
151035,0.25536018525682685
151036,0.023701379242506152
151039,0.018364253024006398
151041,0.03234527179309298
151043,0.07723813146430103
151052,0.3129092276718091
151058,0.2633372101715835
151065,0.05461647462945477
151066,0.05259465246953001
151067,0.13305114428812895
151069,0.025200496356729937
151070,0.016893442108756568
151080,0.006563254764749796
151090,0.02555870150374375
151092,0.56333639117055
151100,0.009276937023033694
151108,0.02037642555785725
151113,0.006566918879599086
151119,0.02070843384074955
151131,0.017309963791804044
151145,0.022727024374207164
151147,0.12250450429932544
151148,0.009375097805954417
151149,0.028812015573213702
151153,0.009004127451434344
151158,0.017104005285992593
151167,0.01986384475163418
151169,0.06322604542149499
151185,0.017635448505187477
151186,0.05971057457946749
151187,0.09857065185237505
151203,0.0568299240721118
151206,0.0034324992788642874
151213,0.11473459142515377
151237,0.07975994627280343
151254,0.019157207720850295
151255,0.01783728434789024
151264,0.08156731748567854
151266,0.019735604276787853
151267,0.04432886715792912
151270,0.00723524167018553
151286,0.01109478855323492
151288,0.057331802768309736
151289,0.04678783713043629
151290,0.043786135681916694
151303,0.020685807139087072
151304,0.09094941284251325
151308,0.026586340577374114
151315,0.007352246430419433
151324,0.014024318531596731
151329,0.011941582039865584
151335,0.0052752938638758054
151343,0.009705098946220037
151347,0.0981674884950713
151348,0.04336966408855035
151357,0.061852821154275914
151366,0.04322134781999659
151372,0.017524818323150632
151374,0.006903934153916347
151394,0.004080822511161447
151395,0.08882678686192985
151403,0.023452198058447567
151410,0.027011071113443776
151412,0.04541989407739879
151419,0.044694868219416685
151443,0.010460667384547567
151464,0.010615366320118799
151466,0.18873319106900058
151467,0.00926491925663592
151476,0.0284577213342459
151480,0.02157094048977842
151481,0.1336932026423504
151486,0.01235936772430332
151487,0.059541175522014836
151490,0.08851120272835382
151498,0.052785955601615864
151500,0.009625816284707659
151504,0.012745302799421524
151516,0.015732412390583286
151519,0.036376345836847575
151528,0.060792686948655535
151529,0.027130438894152762
151539,0.24869236964667218
151540,0.044294321993226936
151556,0.2916506363387926
151558,0.012284773762424237
151559,0.009028148250220712
151581,0.013162782905367466
151586,0.05578204889291027
151589,0.15003804097349568
151603,0.19078105444264037
151604,0.0109847262816122
151610,0.00570132685373324
151637,0.06757197154446459
151652,0.08776397820631548
151654,0.01865550951878969
151667,0.18097311799562543
151668,0.15401236883221445
151669,0.004086809460796205
151678,0.017063119019947712
151697,0.07550311355362457
151706,0.027067043051526737
151729,0.022937323609409026
151730,0.026527519465897674
151737,0.035525925896357176
151744,0.05622304371671536
151756,0.10928082536820119
151785,0.02366504927715991
151800,0.01843991152713206
151801,0.009849521237162985
151821,0.026810241595182385
151822,0.09675230684982766
151834,0.029728765146859133
151845,0.055912226603788764
151846,0.009300962711352652
151847,0.05638407948124061
151848,0.055301290384027306
151859,0.09657674768260933
151872,0.12339216905499177
151875,0.028300313186685182
151883,0.014531888665508173
151888,0.03913611817587702
151895,0.005792145929610577
151896,0.01566382628658318
151900,0.03384989239004804
151913,0.0016040701491077903
151920,0.03225229805811127
151928,0.13533305474728027
151933,0.016864372291317896
151934,0.04102255494357155
151948,0.05365123021321829
151951,0.01289141767463769
151963,0.012545714210752446
151964,0.003629117723837326
151965,0.0011428923634005472
151966,0.052175380681618574
151974,0.034036265130263546
151975,0.11133827171110722
151978,0.011524200462530292
151982,0.010857676329772638
151993,0.03105171225397027
152002,0.005188037901189954
152005,0.05001944743487078
152017,0.03498038633040401
152020,0.0641376262667625
152039,0.05753270219069571
152047,0.2749104824696344
152064,0.03112734041390497
152071,0.09407525836400547
152076,0.034611203808115845
152088,0.00662786972851252
152091,0.008346980524923062
152093,0.02024604786270064
152100,0.035051161076970004
152107,0.035404565674544586
152115,0.010997725106639654
152119,0.006474356708436129
152123,0.008018816963985407
152129,0.06218028985153861
152140,0.47154287629571723
152141,0.01930888224397722
152142,0.0219364974571
152148,0.02394903800765519
152170,0.012546763731371613
152171,0.02829360236454307
152176,0.03291062675431474
152186,0.06820386806436994
152192,0.13541234561649615
152204,0.2909212869348691
152215,0.002595629476921164
152220,0.017499450898454925
152230,0.006220625629769114
152256,0.023746475230891104
152265,0.027365220891988194
152266,0.18058393412123597
152268,0.016923498261850717
152272,0.055125466361934355
152286,0.011517089353621418
152299,0.015893352234205613
152305,0.021408581365853382
152324,0.022704219168450734
152329,0.15238932891244578
152355,0.012503942023979203
152356,0.006030216942513098
152365,0.03529294729018394
152369,0.03789995644596015
152373,0.02215509734845965
152374,0.08568620639246943
152383,0.09168468940253523
152395,0.10893668698479818
152403,0.08174743084812633
152404,0.026974050800232192
152406,0.007110009693982223
152425,0.01809006123805169
152437,0.018215408126047872
152438,0.06124705274873941
152442,0.11813714647252023
152460,0.02820197473941812
152461,0.01195619460800087
152462,0.004857432804379726
152472,0.03253220104544258
152473,0.08299457043471055
152477,0.019157695331282046
152506,0.00990430733252603
152522,0.02551960205485519
152530,0.015212363075079616
152535,0.0042661852060200765
152543,0.015237275478578928
152548,0.039908334218200725
152556,0.019733929777541265
152562,0.023912319449511544
152563,0.063545962727528
152565,0.03971130159090567
152591,0.003777619133578312
152593,0.05564599299177408
152612,0.027191920887703648
152619,0.019837791126425076
152627,0.009255950416073739
152628,0.012714276002071678
152632,0.20422234129837372
152638,0.04858441314133123
152646,0.04593344032241762
152662,0.22519769571524173
152679,0.02615331456610374
152680,0.033783611269950505
152699,0.10736468296440113
152703,0.027807865799962018
152717,0.05848459069329092
152720,0.1285568038922168
152721,0.05954621195902726
152735,0.032352330506515384
152736,0.027143854646793128
152739,0.09469190016981471
152755,0.012473876709534872
152769,0.010350148645085471
152785,0.14628280230078247
152788,0.004170692025252239
152791,0.013652892101550506
152808,0.03728130942790018
152815,0.011811640567683693
152816,0.09544036956766663
152817,0.01777785377064562
152818,0.012941239798071429
152819,0.13952537893326974
152820,0.023890893548722564
152823,0.07027704649638102
152831,0.017894862638183948
152832,0.1439591580531761
152833,0.15792964808542193
152835,0.037977186686699096
152838,0.01475555450787792
152846,0.006927223250133923
152862,0.20861615599062092
152864,0.005405091284997242
152865,0.057377037391256026
152871,0.005810564194178781
152874,0.004129434169790484
152875,0.0032506051832718566
152876,0.24858667484627228
152877,0.438176406162662
152881,0.07273987732961319
152892,0.006472009292170612
152908,0.16148117372253432
152909,0.04060196487652699
152915,0.006142542121760549
152916,0.10145771188103063
152923,0.02354351321866471
152932,0.01837738062533006
152934,0.007492397226064795
152936,0.008364946005679285
152948,0.0532480064581338
152951,0.03023456199833974
152956,0.023272684811776558
152963,0.03677085526168895
152964,0.6106898385649996
152978,0.11811369889235346
152980,0.042080048236409505
152986,0.16379038850443825
153001,0.08324634382896838
153002,0.03374046232287752
153007,0.037174074800269005
153009,0.009087444101565437
153017,0.03014411650978935
153018,0.20832626386045766
153022,0.13386000051294727
153027,0.22968347790255056
153032,0.013361283766402148
153033,0.067544938061096
153034,0.01914497694987507
153037,0.07876204023907926
153051,0.33168020163363693
153052,0.012939536609020724
153057,0.00652056419180038
153067,0.05226161398231324
153084,0.017094921762945078
153088,0.10653468371612072
153089,0.019512398981595715
153093,0.002770353611506532
153094,0.06708339106882524
153095,0.1497183087001836
153105,0.15635957518018379
153108,0.09667795845707185
153110,0.05718190501286551
153119,0.030143857017357365
153135,0.01925128530413374
153139,0.01736432336951334
153146,0.042603647018653004
153154,0.033605377263019584
153185,0.009587962266427757
153195,0.2858952890108899
153196,0.009756981956797618
153198,0.024944247592829167
153202,0.004803128621121356
153203,0.011145109395756346
153209,0.011927317567987867
153223,0.04207322579045212
153224,0.02140698817754007
153227,0.042378360620019866
153230,0.043032843548021955
153233,0.014614333840925444
153234,0.009417739952153462
153235,0.10793272642477332
153243,0.07146125287329928
153263,0.06448279645821248
153269,0.02086957954223834
153272,0.007010409656647103
153276,0.09159709369060241
153279,0.030035270325052286
153291,0.11573027101355882
153311,0.05520972401197369
153328,0.3462828723577134
153330,0.04936843429519598
153341,0.32409626879072684
153345,0.021271705834687966
153393,0.010667123180710848
153394,0.034667588364078745
153395,0.01111413312234553
153420,0.1371946245512244
153428,0.02931663818328218
153432,0.050978454161504524
153449,0.027696404645136095
153458,0.28301590989235353
153459,0.013325512446390061
153472,0.03688671558208303
153475,0.0038457689314480596
153479,0.0851619788319402
153480,0.030839117921308307
153490,0.04609632483973412
153491,0.01336761903491809
153501,0.016619590064490406
153502,0.022888567521018
153507,0.04022486506418476
153513,0.06033340386827596
153514,0.13045914884423937
153519,0.1232348623630717
153520,0.010968427938089245
153556,0.012958704192393353
153577,0.20047918707775753
153582,0.3087492938803016
153594,0.10121494471632211
153595,0.0690031725918482
153598,0.0831413046861452
153601,0.014631229081958168
153625,0.03475237937087817
153641,0.003323037330611145
153654,0.019604972386186248
153676,0.04947285291515669
153681,0.002985975477823839
153704,0.043710014149758315
153706,0.029056226877941432
153710,0.10394466045626313
153720,0.05037687238630602
153734,0.07741296704140474
153738,0.023063111090782216
153743,0.017672118354430014
153748,0.02158681451271763
153756,0.10223864557282113
153757,0.005123565129829795
153759,0.022768515736048496
153764,0.09446113879191728
153782,0.007627011933267134
153796,0.06409746859219495
153802,0.1626131792665644
153809,0.6075023606643979
153810,0.005086434329359435
153817,0.11809473083723647
153821,0.008574472394844974
153823,0.020575365398532375
153830,0.03207592779474639
153834,0.010349312476470439
153839,0.01917286404464605
153842,0.1152219833351808
153847,0.046618451895273076
153855,0.009458882955456601
153873,0.0032896514162491595
153875,0.08223412052272905
153882,0.019026376723030716
153884,0.004589343848756319
153885,0.08194544206505444
153886,0.05059036091259234
153890,0.033470339623828324
153892,0.005746984411382812
153897,0.031746752656772986
153898,0.01672467267001967
153901,0.08265782598119348
153924,0.02320108860722339
153928,0.047393863757265495
153929,0.1924634100347154
153949,0.0048208817249447145
153979,0.00563675973784708
153980,0.0022511051634310614
153981,0.03000797418684681
154010,0.1291182690655893
154015,0.029320373719054483
154039,0.0292633311907936
154043,0.00216573860274223
154044,0.045968270441593136
154046,0.03871124323999899
154047,0.014454784116841786
154058,0.0175667337620599
154060,0.04217859150483015
154065,0.24653880317755797
154083,0.01607357354337334
154100,0.039951123603990474
154108,0.13172685257195807
154120,0.1362561154046849
154121,0.01921222847501467
154122,0.04105862698910919
154128,0.05877863139860372
154137,0.0342169383481865
